ID,duration,wav,spk_id,wrd
26_8773_3_262_02_211111-150428_bem_dcc_elicit_1,5.399625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8773_3_262_02_211111-150428_bem_dcc_elicit_1.wav,262,EEE WALUNGAMA NISHILYA ISHAMUNGANDA ISHI IMBWA
26_8773_1_262_02_211111-150428_bem_dcc_elicit_0,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8773_1_262_02_211111-150428_bem_dcc_elicit_0.wav,262,ELO IYI INE IMBWA NAIPALANA NENSALU IMO ILI PANSHI
26_3197_3_262_02_211110-133433_bem_8f1_elicit_1,4.8778125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3197_3_262_02_211110-133433_bem_8f1_elicit_1.wav,262,EEE KUSUMA SAANA AKWAKUTILA BAKULA UMFWA BWINO NGABALE IBUKISHAPO
26_3197_1_262_02_211110-133433_bem_8f1_elicit_0,6.034875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3197_1_262_02_211110-133433_bem_8f1_elicit_0.wav,262,EEE NDEMONA NA BANA BWINGA NABA SHIBWINGA BALEBA SHINDIKA KUBANTU BALI KUNUMA YABO
17_6667_3_172_02_220112-175249_bem_5da_elicit_1,3.2443125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6667_3_172_02_220112-175249_bem_5da_elicit_1.wav,172,NOMBA APA BEKELE BALE LOLELA BANANI
17_6667_1_172_02_220112-175249_bem_5da_elicit_0,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6667_1_172_02_220112-175249_bem_5da_elicit_0.wav,172,BUSHE NIKWISA BALEYA BANAKULU BANTU ABA
26_8879_3_262_02_211112-113922_bem_dcc_elicit_1,6.942375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8879_3_262_02_211112-113922_bem_dcc_elicit_1.wav,262,CISHINKA ELO ALEMONEKA ALITEMWA KULISHA ICI ICILIMBA KUMONA FYE PA MENSO
22_1971_2_221_01_211109-095248_bem_50c_elicit_1,4.945875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1971_2_221_01_211109-095248_bem_50c_elicit_1.wav,221,UMULUMENDO UMO ALEKOPA EFYO BALETEYA GOLF
22_1971_0_221_01_211109-095248_bem_50c_elicit_0,6.26175,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1971_0_221_01_211109-095248_bem_50c_elicit_0.wav,221,UMUSUNGU UMO ALETEYA GOLF ELYO IBUMBA LYABASUNGU LILETAMBA
22_1971_4_221_01_211109-095248_bem_50c_elicit_2,7.6003125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1971_4_221_01_211109-095248_bem_50c_elicit_2.wav,221,UMULUMENDO UULETEYA NAFWALA AKASOTE KU MUTWE AKAPUSANAKO NO TUSOTE TUMBI
22_2019_4_221_01_211109-165552_bem_50c_elicit_2,5.218125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2019_4_221_01_211109-165552_bem_50c_elicit_2.wav,221,UBWATO NABUKWATA UMUTE NGE NAMA LAITI MUKATI
22_2019_2_221_01_211109-165552_bem_50c_elicit_1,3.4258125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2019_2_221_01_211109-165552_bem_50c_elicit_1.wav,221,UBWATO BWAPANGWA NA AMAPULANGA
17_7778_1_172_02_211109-120515_bem_e94_elicit_0,8.575875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7778_1_172_02_211109-120515_bem_e94_elicit_0.wav,172,ALEENSHYA KABALWE PA CAANI NAIKATA NENTAMBO IIPITILE MUMUKOSHI YA KA KABALWE
26_8747_3_262_02_211111-121901_bem_dcc_elicit_1,5.6265,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8747_3_262_02_211111-121901_bem_dcc_elicit_1.wav,262,FINTU BAFULIFYE IYI INCENDE YALITEMWIKWA UKWANGALILAPO
26_8747_1_262_02_211111-121901_bem_dcc_elicit_0,6.0575625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8747_1_262_02_211111-121901_bem_dcc_elicit_0.wav,262,NA IYI INCENDE ILEMONEKA KWATI YAKWANGALILAKO ABANA ABANONO
17_7828_3_172_02_211109-160936_bem_e94_elicit_1,5.218125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7828_3_172_02_211109-160936_bem_e94_elicit_1.wav,172,IMO PALI ISHI IMBWA ILEFWAYA UKUSUMA IYI NANKWE KUKUTWI
26_8743_3_262_02_211111-121014_bem_dcc_elicit_1,4.8324375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8743_3_262_02_211111-121014_bem_dcc_elicit_1.wav,262,NAKUBA LIMBI EFYO BA ICITA MUKASHITA KUISENDAKO MUKWENDA
26_8743_1_262_02_211111-121014_bem_dcc_elicit_0,5.8760625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8743_1_262_02_211111-121014_bem_dcc_elicit_0.wav,262,ALA IKALAMBA IMBWA INTU EKETE ILEMONEKA NGEKALAMU
22_2183_2_221_01_211111-065549_bem_50c_elicit_1,4.129125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2183_2_221_01_211111-065549_bem_50c_elicit_1.wav,221,IFYA KUFWALA FYAKWE FYALI KASHIKA
22_2183_4_221_01_211111-065549_bem_50c_elicit_2,3.3804375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2183_4_221_01_211111-065549_bem_50c_elicit_2.wav,221,NA IMYA ICINTU UKUBOKO
22_2183_0_221_01_211111-065549_bem_50c_elicit_0,4.1064375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2183_0_221_01_211111-065549_bem_50c_elicit_0.wav,221,UMULUMENDO NAIMININA PA MUULU YA LUPILI
22_2165_0_221_01_211110-224427_bem_50c_elicit_0,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2165_0_221_01_211110-224427_bem_50c_elicit_0.wav,221,UMULUMENDO ALI MUNG ANDA ALEE TULAUKA
22_2165_2_221_01_211110-224427_bem_50c_elicit_1,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2165_2_221_01_211110-224427_bem_50c_elicit_1.wav,221,KULUBALI YAKWE UKULYO KULI ICA KUTIKAMIKA FYA KULYA
26_3016_3_262_02_211109-114418_bem_8f1_elicit_1,8.80275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3016_3_262_02_211109-114418_bem_8f1_elicit_1.wav,262,BONSE BAINGILE MULI ICI ICIKULWA PAKUTI BENGA MWENEKESHA ISABI BENGA FWAYA UKUMONA ILYABA MUCIMANA ICI
26_3016_1_262_02_211109-114418_bem_8f1_elicit_0,7.2373125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3016_1_262_02_211109-114418_bem_8f1_elicit_0.wav,262,ELO BACI KULILA MU MEENSHI PAKUTILA ABANTU BALE TAMBA BWINO BWINO ISABIMUCHIPI CIPI
17_6689_3_172_02_220112-183219_bem_5da_elicit_1,3.312375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6689_3_172_02_220112-183219_bem_5da_elicit_1.wav,172,BUSHE UYU SHITATA ABOMBA INCITO NSHI
17_6689_1_172_02_220112-183219_bem_5da_elicit_0,5.308875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6689_1_172_02_220112-183219_bem_5da_elicit_0.wav,172,BUSHE APA ALEFUMA UYU SHITATA NIPA NG ANDA YAKWE NANGULA ACISAPOFYE
22_7901_4_221_01_211113-002515_bem_004_elicit_2,6.851625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7901_4_221_01_211113-002515_bem_004_elicit_2.wav,221,MUPEPI NE NG ANDA KULI IMOTOKA ELO KULUBALI KULI UMULUMENDO NA IMININA PA CIBI
22_7901_2_221_01_211113-002515_bem_004_elicit_1,3.4485,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7901_2_221_01_211113-002515_bem_004_elicit_1.wav,221,UYU SHITATA ALI NA ICIPEPALA PA CIFUBA CAKWE
22_2158_0_221_01_211110-220251_bem_50c_elicit_0,4.7416875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2158_0_221_01_211110-220251_bem_50c_elicit_0.wav,221,UMULUMENDO NOMU KASHANA NABA SHIKA AMA CINGA YABO
22_2158_4_221_01_211110-220251_bem_50c_elicit_2,4.4240625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2158_4_221_01_211110-220251_bem_50c_elicit_2.wav,221,BAMBI BALE PITA KUNTANSHI NABA PAPANA PA CINGA
17_6538_3_172_02_220112-122516_bem_5da_elicit_1,3.17625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6538_3_172_02_220112-122516_bem_5da_elicit_1.wav,172,PALI SHI TATA NA NAMAYO NABEMININA
17_6629_3_172_02_220112-154206_bem_5da_elicit_1,4.945875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6629_3_172_02_220112-154206_bem_5da_elicit_1.wav,172,BUSHE UMU BEKELE NIMU OFESI NANGULA NI MWITUKA LYA FYAKULYA
17_6629_1_172_02_220112-154206_bem_5da_elicit_0,7.1919375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6629_1_172_02_220112-154206_bem_5da_elicit_0.wav,172,CILEMONEKA KWATI UYU SHITATA ALI NOMUNTU UMBI PE TEBO APA BEKELE BUSHE KUTI ABA NINANI
11_2501_1_112_02_211024-195219_bem_1e5_elicit_0,7.623,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2501_1_112_02_211024-195219_bem_1e5_elicit_0.wav,112,BUSHE NIPAKANWA NELYO PA MONA KEKEETE
11_6253_1_112_02_211101-154242_bem_574_elicit_0,2.904,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6253_1_112_02_211101-154242_bem_574_elicit_0.wav,112,MULANDU NSHI ALEMONEKA IFI
11_6253_3_112_02_211101-154242_bem_574_elicit_1,3.2443125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6253_3_112_02_211101-154242_bem_574_elicit_1.wav,112,BUSHE CINSHI CILYA AKETE KU MINWE
17_7955_1_172_02_211111-085845_bem_e94_elicit_0,6.760875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7955_1_172_02_211111-085845_bem_e94_elicit_0.wav,172,CILEMONEKA UMUNTU UYU NAKONENA AMOOLU MUNTAMBO NALOSHA NA UMUTWE PANSHI
17_7955_3_172_02_211111-085845_bem_e94_elicit_1,3.63,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7955_3_172_02_211111-085845_bem_e94_elicit_1.wav,172,BUSHE UMUNTU UYU ALEPELUKA NANGULA IYO
26_3074_1_262_02_211110-075042_bem_8f1_elicit_0,6.2844375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3074_1_262_02_211110-075042_bem_8f1_elicit_0.wav,262,ELO FIKALAMBA IFIPUSHI FILI MWIBALA UMU BAFWILE ABALIMINE BALISHIBA SAANA UKULIMA IFIPUSHI
17_6588_1_172_02_220112-142120_bem_5da_elicit_0,6.171,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6588_1_172_02_220112-142120_bem_5da_elicit_0.wav,172,CILEMONEKA KWATI ABANA ABA BALECINJANYA UKUCOFA INJINGA IYI LILYA BALE ANGALA
17_6588_3_172_02_220112-142120_bem_5da_elicit_1,7.940625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6588_3_172_02_220112-142120_bem_5da_elicit_1.wav,172,AWE CISUMA SANA NGA ALAPELAKO UMUNANKWE ABAFYASHI BAKWE BALIMUFUNDA UKWAKANA IFINTU NABANANKWE
17_6488_1_172_02_220112-010058_bem_5da_elicit_0,5.89875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6488_1_172_02_220112-010058_bem_5da_elicit_0.wav,172,MUMENSHI ALESAMBA UMUNTU UYU MULI NOTUMUTI UTWAMENA PANSHI
22_2001_2_221_01_211109-155048_bem_50c_elicit_1,4.492125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2001_2_221_01_211109-155048_bem_50c_elicit_1.wav,221,UMUNGELI EMININE PELIBWE ILYA BUTA
22_2001_0_221_01_211109-155048_bem_50c_elicit_0,4.310625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2001_0_221_01_211109-155048_bem_50c_elicit_0.wav,221,PALI UMULUMENDO UMO NOMUNGELI WAKUBUMBA
17_7850_3_172_02_211109-205513_bem_e94_elicit_1,5.6265,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7850_3_172_02_211109-205513_bem_e94_elicit_1.wav,172,EE NASUMINA KABILI AKAMWANA AKA KALI PA CIMPELWA ICAFISHIMBI
11_6268_3_112_02_211101-191749_bem_574_elicit_1,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6268_3_112_02_211101-191749_bem_574_elicit_1.wav,112,UYU MWANA NASEEKELELA ICINE CINE KABILI NAFWALA NO MUNYOLOLO MUMUKOSHI WAKWE
11_6268_1_112_02_211101-191749_bem_574_elicit_0,3.0855,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6268_1_112_02_211101-191749_bem_574_elicit_0.wav,112,BUSHE CINSHI CILYA AKWETE KUMABOKO
17_6611_3_172_02_220112-152120_bem_5da_elicit_1,5.445,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6611_3_172_02_220112-152120_bem_5da_elicit_1.wav,172,NOMBA KWENA UKWAKUPEKANISHA UBWINGI ASALAPO FYE MUMPANGA UYU MUNTU
17_6611_1_172_02_220112-152120_bem_5da_elicit_0,4.3786875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6611_1_172_02_220112-152120_bem_5da_elicit_0.wav,172,BUSHE KWENA FINSHI ALECITA MUMPANGA UYU MULUMENDO
26_8934_1_262_02_211112-140550_bem_dcc_elicit_0,5.399625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8934_1_262_02_211112-140550_bem_dcc_elicit_0.wav,262,BUSHE ALESHIMYA UMULILO NANGU ALESUKAFYE IYI MOTOKA
26_8934_3_262_02_211112-140550_bem_dcc_elicit_1,5.8306875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8934_3_262_02_211112-140550_bem_dcc_elicit_1.wav,262,CISHINKA PANTU TETI ATILISHE AMENSHI UMUSANGO UYU
26_3017_1_262_02_211109-120458_bem_8f1_elicit_0,5.9214375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3017_1_262_02_211109-120458_bem_8f1_elicit_0.wav,262,CIPALILE KWATI PALI ABALE KASEKESHA AKAMWANA PAKUTI KASEKE UYU UMUSANGO
22_1980_0_221_01_211109-113001_bem_50c_elicit_0,4.7416875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1980_0_221_01_211109-113001_bem_50c_elicit_0.wav,221,UMUKASHANA UMO NOMULUMENDO UMO NABEMININA BALELANDA
22_1980_2_221_01_211109-113001_bem_50c_elicit_1,2.7451875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1980_2_221_01_211109-113001_bem_50c_elicit_1.wav,221,UMUKUSHANA ALELOLESHA KUKAMANA
17_6620_3_172_02_220112-153153_bem_5da_elicit_1,4.1064375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6620_3_172_02_220112-153153_bem_5da_elicit_1.wav,172,ALEMONEKA UKUBA UWAFULWA PEMENSO NINSHI ISHUPILE
17_6620_1_172_02_220112-153153_bem_5da_elicit_0,4.08375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6620_1_172_02_220112-153153_bem_5da_elicit_0.wav,172,BUSHE UYU SHITATA EWENSHA ICIMBAYA MBAYA ICI
26_3025_1_262_02_211109-123608_bem_8f1_elicit_0,4.6509375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3025_1_262_02_211109-123608_bem_8f1_elicit_0.wav,262,LIMBI NABEKALA BALE KUMBWA EFYO BAPANGA ICI ICIBUMBA
11_6451_1_112_02_211031-070838_bem_1e5_elicit_0,10.164,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6451_1_112_02_211031-070838_bem_1e5_elicit_0.wav,112,BUSHE BAUME NANGULA BAKASHANA BONSE
17_7890_1_172_02_211110-121007_bem_e94_elicit_0,3.0628125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7890_1_172_02_211110-121007_bem_e94_elicit_0.wav,172,EE ILE ABUKA UMUMANA
17_7890_3_172_02_211110-121007_bem_e94_elicit_1,3.584625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7890_3_172_02_211110-121007_bem_e94_elicit_1.wav,172,BUSHE YAFUMYA KWISA ICO ISENDELE KUKANWA
11_6380_1_112_02_211030-131454_bem_1e5_elicit_0,4.5375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6380_1_112_02_211030-131454_bem_1e5_elicit_0.wav,112,ALECITA INSHI NE ROBOTI
22_7861_0_221_01_211112-201158_bem_004_elicit_0,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7861_0_221_01_211112-201158_bem_004_elicit_0.wav,221,UMULUMENDO NA UMUKASHANA NA BEKALA
22_7861_2_221_01_211112-201158_bem_004_elicit_1,2.767875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7861_2_221_01_211112-201158_bem_004_elicit_1.wav,221,UMUKASHANA ALI NE CITABO UKUBOKO
22_7861_4_221_01_211112-201158_bem_004_elicit_2,4.764375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7861_4_221_01_211112-201158_bem_004_elicit_2.wav,221,KUKOSO YABO KULI UMULUMENDO NA FWALA ISHATI ILYAFITULUKILA
11_6293_3_112_02_211101-202008_bem_574_elicit_1,4.356,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6293_3_112_02_211101-202008_bem_574_elicit_1.wav,112,BUSHE NAUMONA IFILI LUBALI LWALUPILI ALEENINA
11_6293_1_112_02_211101-202008_bem_574_elicit_0,5.1046875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6293_1_112_02_211101-202008_bem_574_elicit_0.wav,112,NAKWATA INTAMBO MU MUSANA ISHAKUMWAFWA UKUNINA ULU ULUPILI
26_3165_1_262_02_211110-115947_bem_8f1_elicit_0,5.671875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3165_1_262_02_211110-115947_bem_8f1_elicit_0.wav,262,EEE KWATI ALE LONDOLWELA ABANTU PAFYAKULYA NANGU EFYOBEPIKA FIMO IFYAKULYA
26_3165_3_262_02_211110-115947_bem_8f1_elicit_1,4.3786875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3165_3_262_02_211110-115947_bem_8f1_elicit_1.wav,262,AFWILE EMWINE WA SHOPU BALIMO LIMBI NABA BOMFI BAKWE
22_7792_4_221_01_211112-143332_bem_004_elicit_2,2.904,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7792_4_221_01_211112-143332_bem_004_elicit_2.wav,221,CILEMONEKA KWATI BALELANSHANYA
22_7792_0_221_01_211112-143332_bem_004_elicit_0,2.81325,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7792_0_221_01_211112-143332_bem_004_elicit_0.wav,221,ABAICE BATATU BALE TOBA AMABWE
17_6462_1_172_02_220112-002854_bem_5da_elicit_0,7.1465625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6462_1_172_02_220112-002854_bem_5da_elicit_0.wav,172,KUNCENDE IYI KULEMONEKA AMA TENTI YABUTA NAMA TEBULO BAFIMBILEPO INSALU YABUTA
26_3073_3_262_02_211110-074237_bem_8f1_elicit_1,8.62125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3073_3_262_02_211110-074237_bem_8f1_elicit_1.wav,262,NOMBA IFI AMA KAPU YAFULILE PAMA TEBO LIMBI PALI IFYAKUNWA EFYO BAPANGILE NOMBA ABANTU BAISHILE MUKUMFWAKO EFYO FILE UMFWIKA
22_1968_0_221_01_211108-195012_bem_50c_elicit_0,2.904,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1968_0_221_01_211108-195012_bem_50c_elicit_0.wav,221,UMUKASHANA ALESHITISHA IFYAKUNWA
22_1968_2_221_01_211108-195012_bem_50c_elicit_1,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1968_2_221_01_211108-195012_bem_50c_elicit_1.wav,221,ALEEPANGA IFYAKUNWA UMWINE
22_1968_4_221_01_211108-195012_bem_50c_elicit_2,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1968_4_221_01_211108-195012_bem_50c_elicit_2.wav,221,NAFWALA AKASOTE KUMUTWE
17_7951_3_172_02_211111-084456_bem_e94_elicit_1,7.668375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7951_3_172_02_211111-084456_bem_e94_elicit_1.wav,172,UMWANA UYU NAFWALA INSALU IITALI IYAFITA KABILI NAIFIMBA NAPA CINSO CAKWE
17_7951_1_172_02_211111-084456_bem_e94_elicit_0,3.584625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7951_1_172_02_211111-084456_bem_e94_elicit_0.wav,172,UYU UMWANA NAFUNGA NA MAKOFI KUMINWE
11_2551_3_112_02_211025-180312_bem_1e5_elicit_1,9.6421875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2551_3_112_02_211025-180312_bem_1e5_elicit_1.wav,112,BUSHE ILYA IBELELE KU KWA KUKUSO KWA MULUMENDO NI NG ANDA
22_2194_2_221_01_211111-073243_bem_50c_elicit_1,2.63175,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2194_2_221_01_211111-073243_bem_50c_elicit_1.wav,221,LIMBI LYAKWE FYE EKA
22_2194_4_221_01_211111-073243_bem_50c_elicit_2,2.2914375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2194_4_221_01_211111-073243_bem_50c_elicit_2.wav,221,ILII SABI LIKULU
26_8790_3_262_02_211111-160048_bem_dcc_elicit_1,5.9895,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8790_3_262_02_211111-160048_bem_dcc_elicit_1.wav,262,NOKWISHIBIKWAFYE BAKEMBA BAFWILE BALISHIBIKWA SAANA
22_7831_0_221_01_211112-171517_bem_004_elicit_0,4.5148125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7831_0_221_01_211112-171517_bem_004_elicit_0.wav,221,SHITATA ALE TOLAUKA PABULO MUMUPUTULE WAKU LALAMO
22_7831_4_221_01_211112-171517_bem_004_elicit_2,4.855125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7831_4_221_01_211112-171517_bem_004_elicit_2.wav,221,SHITATA UULETOLOKA MUMULU NA FWALA NE TANGASA IYA MAKUMBI MAKUMBI
22_7831_2_221_01_211112-171517_bem_004_elicit_1,2.5636875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7831_2_221_01_211112-171517_bem_004_elicit_1.wav,221,NAPOSAIKA INFAKUFALA PABULO
17_7908_1_172_02_211110-150106_bem_e94_elicit_0,6.4205625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7908_1_172_02_211110-150106_bem_e94_elicit_0.wav,172,ILYO IMBWA IYI ILENIINA NAYASAMA AKANWA NOLULIMI LULI PANSE
17_7908_3_172_02_211110-150106_bem_e94_elicit_1,7.486875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7908_3_172_02_211110-150106_bem_e94_elicit_1.wav,172,MU MPANGA UMULI IMBWA IYI MULI ULUPILI ULUNONO IFIMUTI NA ULUNKOTO
11_6425_3_112_02_211030-223456_bem_1e5_elicit_1,10.753875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6425_3_112_02_211030-223456_bem_1e5_elicit_1.wav,112,CINE ELYO AKATALAMUKILA KU KUKULYO KWA IYI MBWA KULI INSAKA ISHA BUTA
11_6425_1_112_02_211030-223456_bem_1e5_elicit_0,7.6910625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6425_1_112_02_211030-223456_bem_1e5_elicit_0.wav,112,NI KWISA ILI IYI IMBWA EKO ILECITA IFI
11_6311_3_112_02_211101-212917_bem_574_elicit_1,3.221625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6311_3_112_02_211101-212917_bem_574_elicit_1.wav,112,KABILI ABA ABAANA BONSE BAKWATA IMISHISHI ISHAFITA
11_2582_3_112_02_211026-134231_bem_1e5_elicit_1,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2582_3_112_02_211026-134231_bem_1e5_elicit_1.wav,112,CINE FINSHI FILI KUNUMA YABO
