ID,duration,wav,spk_id,wrd
25_2722_4_251_01_211109-112232_bem_5da_elicit_2,5.2861875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2722_4_251_01_211109-112232_bem_5da_elicit_2.wav,251,EMUKWAI NGA WACULUKA UMUSEBO KULI AMAYANDA NEFIKULWA FYA BWALWA
27_3389_3_272_02_211111-143929_bem_f07_elicit_1,4.582875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3389_3_272_02_211111-143929_bem_f07_elicit_1.wav,272,CISHINKA PANTU ABA BAWISHI BALI NABANA ABANONO
25_2827_0_251_01_211109-235255_bem_5da_elicit_0,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2827_0_251_01_211109-235255_bem_5da_elicit_0.wav,251,ABALUMENDO BABILI BALE CIMFYANYA MUBWANGALO BWA BASEBALL
27_8977_3_272_02_211112-224133_bem_e72_elicit_1,7.0558125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8977_3_272_02_211112-224133_bem_e72_elicit_1.wav,272,KUNUMA KULI BATATA ABEKELE PAKAPUNA BALETAMBILA MUKATI AIKONA KUCINTU BWINGI
16_6436_1_162_02_220110-112711_bem_9fd_elicit_0,4.764375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6436_1_162_02_220110-112711_bem_9fd_elicit_0.wav,162,KUNCENDE IYI KWENA KULI AMABWE NAMALOBA
25_2767_3_252_02_211109-161935_bem_f08_elicit_1,9.3245625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2767_3_252_02_211109-161935_bem_f08_elicit_1.wav,252,EKULOLELA ALELOLELA APA EKELA ALELANDA NABATEMWIKWA WAKWE AKUTI ALABWELA KUN GANDA LELO
16_6329_1_162_02_220109-121035_bem_9fd_elicit_0,9.301875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6329_1_162_02_220109-121035_bem_9fd_elicit_0.wav,162,BUSHE ABA BABILI BALUME NABAKASHI PANTU KWENA BALEMONEKA ABA NSANSA SAANA NABAFWALA NEMBALA MINWE
25_2726_0_251_01_211109-114539_bem_5da_elicit_0,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2726_0_251_01_211109-114539_bem_5da_elicit_0.wav,251,UMWANA UMUNONO NATWIKA AKA KWANGASHA KUMBALI YAKAMANA
25_2920_3_252_02_211110-104922_bem_f08_elicit_1,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2920_3_252_02_211110-104922_bem_f08_elicit_1.wav,252,NOMBA KABILI EPAKUBOMFYA ICIMBAYAMBAYA CAKUCIMFISHAMO KUMANGALO
27_9101_1_272_02_211113-144908_bem_b15_elicit_0,8.1675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9101_1_272_02_211113-144908_bem_b15_elicit_0.wav,272,ABA BENE ABALI PA STAGE EBALE TUNGULULA UKUTILA ABEKELE PATU PUNA BAKONKEMO
27_9098_1_272_02_211113-132251_bem_b15_elicit_0,5.581125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9098_1_272_02_211113-132251_bem_b15_elicit_0.wav,272,KUMBALI YACIBI KULI ILUBA YALIMBWA ISUMA SAANA LI
25_2728_2_251_01_211109-115218_bem_5da_elicit_1,7.1011875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2728_2_251_01_211109-115218_bem_5da_elicit_1.wav,251,YONSE AMABUMBA YALEFWAYA UKUPONESHA UMUPILA KU LUBALI YABAMBI EPAKUTI BENGENGISHA
25_2777_4_251_01_211109-173808_bem_5da_elicit_2,6.397875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2777_4_251_01_211109-173808_bem_5da_elicit_2.wav,251,MUNTU UMO UWABOMBA SANA NAMA SITIMA EIFYO BONSE MUNCENDE IYI BALIMWISHIBA
27_9144_1_272_02_211113-183223_bem_b15_elicit_0,5.7853125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9144_1_272_02_211113-183223_bem_b15_elicit_0.wav,272,PACINSO PALEMONEKA ALEANGALA NAKWATA NENSANSA
25_2894_4_251_01_211110-131237_bem_5da_elicit_2,9.2565,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2894_4_251_01_211110-131237_bem_5da_elicit_2.wav,251,EMUKWAI UMULUME WAKWE LELO NAFILWA UKUKWANISHA PANTU NABAMWITA KU NCITO ABOMBA LELO ABAKASHI BAKWE BESHILE FYE NOMWANA
27_9062_1_272_02_211113-120922_bem_b15_elicit_0,5.1954375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9062_1_272_02_211113-120922_bem_b15_elicit_0.wav,272,KUNUMA YAKWE KULI AMA GILASHI AYAKU BIKAMO UBWALWA
27_3285_1_272_02_211110-201258_bem_f07_elicit_0,4.9685625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3285_1_272_02_211110-201258_bem_f07_elicit_0.wav,272,UYU MULUMENDO ALEMONEKA KWATI NIMALONDA
27_3285_3_272_02_211110-201258_bem_f07_elicit_1,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3285_3_272_02_211110-201258_bem_f07_elicit_1.wav,272,EYA MUKWAI ELO IYI IMBWA ILEMONEKA KWATI IKALI SAANA
27_3375_1_272_02_211111-142515_bem_f07_elicit_0,5.3315625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3375_1_272_02_211111-142515_bem_f07_elicit_0.wav,272,CILEPALA KWATI IYI IMBWA TAILI YEKA UKU KUCENDE
27_3375_3_272_02_211111-142515_bem_f07_elicit_1,6.760875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3375_3_272_02_211111-142515_bem_f07_elicit_1.wav,272,ELYOCILEPALA KWATI IYI IMBWA NAITEMWA SAANA UKWANGASHA KABOLA
25_2921_1_252_02_211110-105210_bem_f08_elicit_0,8.80275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2921_1_252_02_211110-105210_bem_f08_elicit_0.wav,252,BUSHE KWENA AKA LITEBULO AKA NAKAKWATA NOTUNTOLOKOSO EKALEFWAYA UMWISHIKULU WAKWA SHIKULU BANTU UYU
25_2921_2_251_01_211110-151742_bem_5da_elicit_1,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2921_2_251_01_211110-151742_bem_5da_elicit_1.wav,251,EMUKWAI KWENA ABESHIKULU UYU UMWESHI ULEISA BAKESA MUKUTANDALILA BASHIKULU WABO
25_2921_3_252_02_211110-105210_bem_f08_elicit_1,14.020875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2921_3_252_02_211110-105210_bem_f08_elicit_1.wav,252,KANSHI EKULAISHA BALAISHA UKUBAPANGILA AKA AKAYANDA KE TEBULO PAMULU UKUTI NGABAISA ABESHIKULU BONSE BAKESE MUKUKABOMFYA
25_2921_0_251_01_211110-151742_bem_5da_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2921_0_251_01_211110-151742_bem_5da_elicit_0.wav,251,SHIKULU BANTU UFWELE AMA GALASHI NAIKATA AKA TEBULO KAMU NG ANDA
27_9049_1_272_02_211113-073342_bem_e72_elicit_0,7.2386875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9049_1_272_02_211113-073342_bem_e72_elicit_0.wav,272,ULU BALEFUMYA IYI IMFULA YABUTA BAFWELE INSALU SHIMOSHINE ISHABUTA
16_6233_3_162_02_220104-200418_bem_15f_elicit_1,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6233_3_162_02_220104-200418_bem_15f_elicit_1.wav,162,UYU SHITATA BALEKONKA UWIMININE KUNTASHI NINANI
16_7691_1_162_02_211110-175233_bem_eab_elicit_0,5.581125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7691_1_162_02_211110-175233_bem_eab_elicit_0.wav,162,ELO UKU BEMININE KULEMONEKAFYE UKWA YANGA ELO KU MBALI KULI UMUMANA WAMESHI
16_7691_3_162_02_211110-175233_bem_eab_elicit_1,8.122125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7691_3_162_02_211110-175233_bem_eab_elicit_1.wav,162,KUTANSHI KULI NA IFIKULWA IFYAPUSANA PUSANA FUTI KULYAKWINE KU KAMUSHI KULE MONEKAFYE UKWA YAKA
25_2774_4_251_01_211109-172904_bem_5da_elicit_2,6.034875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2774_4_251_01_211109-172904_bem_5da_elicit_2.wav,251,BANINA BALI ABA NSANSA SANA PAKULETA UMWANA WABO KU NCHENDE IYI
25_2774_1_252_02_211109-173216_bem_f08_elicit_0,6.307125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2774_1_252_02_211109-173216_bem_f08_elicit_0.wav,252,ABA ABANA KWENA BALABALETA KUMUMANA CILA MWAKA MUKUSAMBA MULUSUBA
25_2774_0_251_01_211109-172904_bem_5da_elicit_0,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2774_0_251_01_211109-172904_bem_5da_elicit_0.wav,251,UMWANA UMUNONO ALE KOPWA PIKICA EPO TALAYA MUKUSAMBA MUKAMANA
25_2774_2_251_01_211109-172904_bem_5da_elicit_1,4.6963125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2774_2_251_01_211109-172904_bem_5da_elicit_1.wav,251,EMUKWAI CILA MWAKA BAFWILE BAISA SAMBAKO MU MUMANA
27_3202_3_272_02_211109-182913_bem_f07_elicit_1,9.0069375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3202_3_272_02_211109-182913_bem_f07_elicit_1.wav,272,MULUMENDO ALEMONEKA KWATI NATEMWA UKUPELA UMUKASHANA IFYAKULYA ASHITILE UMUKASHANA
27_3202_1_272_02_211109-182913_bem_f07_elicit_0,5.1046875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3202_1_272_02_211109-182913_bem_f07_elicit_0.wav,272,UMULUMENDO ALEPEKANYA IFYAKULYA IFYA MUKASHANA
16_7605_1_162_02_211110-135554_bem_eab_elicit_0,8.122125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7605_1_162_02_211110-135554_bem_eab_elicit_0.wav,162,NOMBA UKU ALI KULEMONEKAFYE UKWAMICYANGA FYE ELO FUTI MUKA SUBA TEBOFWA UKUKABA
16_6336_3_162_02_220109-122325_bem_9fd_elicit_1,7.986,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6336_3_162_02_220109-122325_bem_9fd_elicit_1.wav,162,CAWAMA KWENA NALUBALI LWABO KULI IFIKULWA NEFI MBAYA MBAYA NEFI PAMPA
16_6336_1_162_02_220109-122325_bem_9fd_elicit_0,4.80975,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6336_1_162_02_220109-122325_bem_9fd_elicit_0.wav,162,BUSHE ABANTU ABA NINSHI BEMININE APA PAMUSEBO KWENA
16_6446_3_162_02_220110-113348_bem_9fd_elicit_1,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6446_3_162_02_220110-113348_bem_9fd_elicit_1.wav,162,BUSHE SHI TATA UYU FINSHI ALELOLESHA PAMULU WAKWE
16_6446_1_162_02_220110-113348_bem_9fd_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6446_1_162_02_220110-113348_bem_9fd_elicit_0.wav,162,PANTU AKWELELE NAPAKWATA NENSALU SHA MUTUNTULWA
27_8990_3_272_02_211112-230424_bem_e72_elicit_1,7.53225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8990_3_272_02_211112-230424_bem_e72_elicit_1.wav,272,TAKALAMBE UKUCITA IFYO KALELOLESHA EFYO AMANESHI YALESELA PAMUMANA NAYAKA DABWISHA
27_8990_1_272_02_211112-230424_bem_e72_elicit_0,7.214625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8990_1_272_02_211112-230424_bem_e72_elicit_0.wav,272,ELO FYONSE FIBILI KEKETE AKAMWAICE AKA FYA PLASTIC SHOFOLO NA BAKETI
25_2893_0_251_01_211110-130831_bem_5da_elicit_0,4.945875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2893_0_251_01_211110-130831_bem_5da_elicit_0.wav,251,ABANTU ABA PUSANA PUSANA BALESHITA IFINTU PA MALIKETI
25_2893_1_252_02_211109-231804_bem_f08_elicit_0,10.1413125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2893_1_252_02_211109-231804_bem_f08_elicit_0.wav,252,UKU UKUSHITISHA BUSHE EKO BALEBILIKISHA BULYA BUSHIKU UKUTI KUKABA UKUTANTIKA PAMUSEBO WA PALAMINA NAKU NYANJI
25_2893_2_251_01_211110-130831_bem_5da_elicit_1,10.209375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2893_2_251_01_211110-130831_bem_5da_elicit_1.wav,251,EMUKWAI NIKUKWINE KWENA EYICO ABANTU ABAPUSANA PUSANA NABESA TANTIKA AMAKWEBO YABO KUMUSEBO UKU PANTU KULAPITA ABANTU ABENGI
25_2893_3_252_02_211109-231804_bem_f08_elicit_1,10.6404375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2893_3_252_02_211109-231804_bem_f08_elicit_1.wav,252,KANSHI KWENA ABANTU BONSE MUMAYANDA NABESA MUKUKWATAMO LUBALI MUKUSHITA IFYAKUFWALA BASENDELE KUMO NABANA
25_2871_0_251_01_211110-113554_bem_5da_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2871_0_251_01_211110-113554_bem_5da_elicit_0.wav,251,ABAKASHANA BABILI BALE LANGA ABANTU EFYO BAFUMA UKWIPIKA
25_2871_4_251_01_211110-113554_bem_5da_elicit_2,7.759125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2871_4_251_01_211110-113554_bem_5da_elicit_2.wav,251,EMUKWAI CIPALILE KWATI UYU MUKASHANA ALI KUSUKULU LYA FYAKULYA EKO ASAMBILILE UKWIPIKA IFYA PUSANA PUSANA
25_2871_1_252_02_211109-224235_bem_f08_elicit_0,9.4606875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2871_1_252_02_211109-224235_bem_f08_elicit_0.wav,252,UMUKUSHANA UFWELE ICAKASHIKA ATILE KUMU NANKWE UKUTI NKESA KUMYENU TUKEPIKE BONSE
25_2871_3_252_02_211109-224235_bem_f08_elicit_1,10.5043125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2871_3_252_02_211109-224235_bem_f08_elicit_1.wav,252,KANSHI ING ANDA YONSE NABATEMWA PANTU NASAMBILISHAKO NOMUNANKWE IFINTU FIMO FIMO EFYO TAISHIBE UKWIPIKA
27_3431_1_272_02_211111-154436_bem_f07_elicit_0,7.26,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3431_1_272_02_211111-154436_bem_f07_elicit_0.wav,272,EFYO AFWALILE ICAKWICINGILILA PA CINSO CAKWE ALETINA ICINSO UKUPYA
27_3431_3_272_02_211111-154436_bem_f07_elicit_1,5.6038125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3431_3_272_02_211111-154436_bem_f07_elicit_1.wav,272,CINSHINKA ELYO UMULUMENDO ALISHIBA SAANA UKUICINGILILA
16_6287_1_162_02_220108-190912_bmb_9fd_elicit_0,5.0593125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6287_1_162_02_220108-190912_bmb_9fd_elicit_0.wav,162,BUSHE UKU BALI KULI UKUCIMFYA KWABA KEMBA
16_6287_3_162_02_220108-190912_bmb_9fd_elicit_1,6.6474375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6287_3_162_02_220108-190912_bmb_9fd_elicit_1.wav,162,BUSHE CISHINKA UKUTI ABALEWINA BALEBAPELA ICIKOMBE NE NDALAMA
25_2928_0_251_01_211110-155514_bem_5da_elicit_0,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2928_0_251_01_211110-155514_bem_5da_elicit_0.wav,251,NAMAYO UFWELE AMA GALASI ALEBELENGA IBUKU UKU NAIKATA CUP
25_2928_2_251_01_211110-155514_bem_5da_elicit_1,6.5566875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2928_2_251_01_211110-155514_bem_5da_elicit_1.wav,251,KWENA EMO EKELE BALELOLELAFYE BASHE AMA LIGHT PAKUTI BATAMPE NOKUSAMBILISHANYA
25_2928_1_252_02_211110-110216_bem_f08_elicit_0,4.0610625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2928_1_252_02_211110-110216_bem_f08_elicit_0.wav,252,BUSHE TALI MUKULONGANA KWAKU LANSHANYA UMU EKELE
25_2928_4_251_01_211110-155514_bem_5da_elicit_2,4.5375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2928_4_251_01_211110-155514_bem_5da_elicit_2.wav,251,KWENA NIPAKASHITAFE AKANONO BALTAMPAKO NOMBALINE
27_3265_1_272_02_211110-192036_bem_f07_elicit_0,5.3315625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3265_1_272_02_211110-192036_bem_f07_elicit_0.wav,272,ELO UMO NAPAPA ICOLA KUNUMA YEKWE
25_2845_4_251_01_211110-005557_bem_5da_elicit_2,11.933625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2845_4_251_01_211110-005557_bem_5da_elicit_2.wav,251,UKUBA KWENA KWALIBA INCITO IYINGI SANA NALI UMFWA UKUTI ABENE BESEKULU BALEFWAYA UKULETELAPO BAKAFUNDISHA NABAMBI PAKUTILA ATI INCITO YANGUKEKO
25_2845_3_252_02_211109-214427_bem_f08_elicit_1,16.380375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2845_3_252_02_211109-214427_bem_f08_elicit_1.wav,252,PANTU KWENA KWALIBA SAANA INCITO ISHINGA ICAKUTI ABANA BAMA SUKULU BALISHALILA SAANA MUNSAMUSHI UMULANDU WAKWEBA ATI BAKAFUNDISHA BABAFE BATATU BUSHE TAKULEISA NABAMBI
25_2845_2_251_01_211110-005557_bem_5da_elicit_1,6.171,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2845_2_251_01_211110-005557_bem_5da_elicit_1.wav,251,EMUKWAI IYI EH MUNO EKUMUPUTULA YABA KAFUNDISHA BA NSAMUSHI NAMA COMPUTER
25_2845_0_251_01_211110-005557_bem_5da_elicit_0,6.216375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2845_0_251_01_211110-005557_bem_5da_elicit_0.wav,251,BASHITATA BABILI NOMUKASHANA UMO NABEKALA MWI OFFESHI LYABO BALEBOMBA
16_7708_3_162_02_211110-181307_bem_eab_elicit_1,4.719,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7708_3_162_02_211110-181307_bem_eab_elicit_1.wav,162,NOMBA NISHI AKA AKAMWANA KACITILE IFI FINE UKWIKATA UMUSANA
16_7708_1_162_02_211110-181307_bem_eab_elicit_0,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7708_1_162_02_211110-181307_bem_eab_elicit_0.wav,162,CIPALILE KWATI AKA AKAMWANA KALESHANA IFI KEKETE MUMUSANA
16_7656_1_162_02_211110-162329_bem_eab_elicit_0,8.25825,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7656_1_162_02_211110-162329_bem_eab_elicit_0.wav,162,MWATI KALI NOBULANADA AKA AKAMWANA AKAMUSUNGU CIPALALILE KWATI PALI EFYO KALE LELOLESHA PASHI
16_7656_3_162_02_211110-162329_bem_eab_elicit_1,6.125625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7656_3_162_02_211110-162329_bem_eab_elicit_1.wav,162,KAFWILE LIMBI KALEPEMPA NIKASHIBATA NAMENSO KAPONYA NOMUTWE PASHI
16_7580_3_162_02_211110-112312_bem_eab_elicit_1,4.7416875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7580_3_162_02_211110-112312_bem_eab_elicit_1.wav,162,NOMBA NISHI IYI IMBWA IMULOLESHELE IFI KWATI NELINSO LIMO
16_7580_1_162_02_211110-112312_bem_eab_elicit_0,5.0139375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7580_1_162_02_211110-112312_bem_eab_elicit_0.wav,162,CIPALILE KWATI EFYO AKETE FYAKULYA ALELYA NOKULYA
16_6322_3_162_02_220109-114133_bem_9fd_elicit_1,8.485125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6322_3_162_02_220109-114133_bem_9fd_elicit_1.wav,162,CILEMONEKA KWATI PALI ABA CIMUSANASA IMICANGA PANTU UKU KUNCENDE BALI KULI IMICANGA ISHINGI SANA
16_6322_1_162_02_220109-114133_bem_9fd_elicit_0,10.0051875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6322_1_162_02_220109-114133_bem_9fd_elicit_0.wav,162,CILEMONEKA KWATI UMULUME NAFULWA LELO UMUKASHI WAKWE ALEESHA UKUMWEBA ATI ABWESHEMO UMUTIMA
27_9157_1_272_02_211113-185948_bem_b15_elicit_0,9.483375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9157_1_272_02_211113-185948_bem_b15_elicit_0.wav,272,IFYAKULISHA APA BEMAKENE PALEMONEKA PALI IFYAKULISHA IFINGI SAANA NAPESULA NOKWISULA
27_9157_3_272_02_211113-185948_bem_b15_elicit_1,8.2355625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9157_3_272_02_211113-185948_bem_b15_elicit_1.wav,272,BALEMONEKA BALELISHA KU CILA NACO ICABUSHIKU EAPO AMA LAITI YALEBASANIKA SAANA
27_9175_3_272_02_211113-193109_bem_b15_elicit_1,9.6195,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9175_3_272_02_211113-193109_bem_b15_elicit_1.wav,272,NOMBA UKULUNGISHA NOMUTWE PANSHI ALAMONA SHANI UKU KWINE INTAMBO SHINGI NEFIMA POLL
27_9031_3_272_02_211113-065914_bem_e72_elicit_1,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9031_3_272_02_211113-065914_bem_e72_elicit_1.wav,272,BALYA BALI KUNUMA BUSHE BALESHITISHA NANGU BALESHITA
25_2897_3_252_02_211109-232337_bem_f08_elicit_1,7.7818125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2897_3_252_02_211109-232337_bem_f08_elicit_1.wav,252,ITUKA ILYA KUNWAMO TEA NEFYAKULYA FYA KACELO LYALILUMBIKWA MUNCENDE BEKALILAMO
25_2897_2_251_01_211110-132032_bem_5da_elicit_1,6.44325,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2897_2_251_01_211110-132032_bem_5da_elicit_1.wav,251,CILEMONEKA NAPWISHA EFYO ACILACITA APA NOMBA ALAYA FYE KU NG ANDA MUKUBA NABAKASHI BAKWE
25_2897_1_252_02_211109-232337_bem_f08_elicit_0,6.397875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2897_1_252_02_211109-232337_bem_f08_elicit_0.wav,252,NGANA PWISHA UKUNWA AMAKABE NALAYA KUNG ANDA MBONEKO ABAKASHI BANDI ALEISOSHA SHI TATA
25_2897_4_251_01_211110-132032_bem_5da_elicit_2,7.940625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2897_4_251_01_211110-132032_bem_5da_elicit_2.wav,251,EMUKWAI ILI ETUKA LIKALAMBA MU NCENDE UMU EMO ABANTU BONSE BESA MUKUNWINA TEA NOKU SHITA IFYAKULYA
25_2930_2_251_01_211110-160237_bem_5da_elicit_1,7.5095625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2930_2_251_01_211110-160237_bem_5da_elicit_1.wav,251,KWENA NABUFIKA NI LELOLINE NAMUNG ANDA MONSE NABABIKAMO AMA BALOONS NAFIMBIPO IFYAKUSEFESHA
25_2930_1_252_02_211110-110557_bem_f08_elicit_0,5.671875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2930_1_252_02_211110-110557_bem_f08_elicit_0.wav,252,BUSHE NABUFIKA UBUSHIKU BWAKUSEFYA EBO AFYELWE UMUKASHANA UYU
25_2930_0_251_01_211110-160237_bem_5da_elicit_0,4.7416875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2930_0_251_01_211110-160237_bem_5da_elicit_0.wav,251,UMUKASHANA UFWELE ILAYA ILYAKASHIKA ALE IPENTA KU MENSO
25_2930_3_252_02_211110-110557_bem_f08_elicit_1,7.940625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2930_3_252_02_211110-110557_bem_f08_elicit_1.wav,252,NABANANKWE BONSE BALIMUNSHILA MUKWISA MUKUSEFYA UBUSHIKU BWAKWE UBO AFYELWE
25_2768_0_251_01_211109-160718_bem_5da_elicit_0,4.9685625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2768_0_251_01_211109-160718_bem_5da_elicit_0.wav,251,UMUKASHANA ALE KOPA ABANA ABANONO LILYA BALE CHIMFYANYA
